id,SalePrice
20,126696.207896839
60,239226.64780502403
180,146088.99911606085
160,152685.0830242994
50,122212.89490437554
50,105900.81456153534
50,111038.97602728072
20,144315.5482314407
50,98117.83865932345
30,78292.92095093273
50,112631.23429152889
50,128366.81859068746
190,113759.43942715495
70,157825.03244592942
70,142444.43661986722
70,147569.59016919418
50,140311.51810350714
50,114068.59635931236
50,133729.3683215018
50,163183.61096675307
50,175095.73726609224
70,182702.08922300933
70,169138.7919686503
60,208705.66297734392
30,97853.24561520312
50,135273.44969190037
30,74719.325318265
30,96856.15735065856
50,135659.0175086764
30,61925.9825959184
190,82047.14742439431
50,71347.81163180369
120,281883.67282537266
120,253351.5777544053
20,189342.6578874835
90,151701.5783522909
20,199300.4408718117
80,159417.77711118959
20,187749.083004243
20,185711.8074836516
20,285874.2225955773
20,306820.02819860046
20,93990.84265083926
90,182702.89266347393
160,130862.73843796931
20,141840.22733264844
90,153108.65221783076
180,90361.87724445778
160,104929.01951457912
20,159359.1208733482
160,101562.96750405073
160,93086.85103962076
160,94521.3916593624
160,103546.3086753077
20,162745.78210537983
85,115791.26627818178
60,209420.39251322937
